z,x,y,timestamp
-78,37.260691,-121.839401,1748974573.0696812
-78,37.260691,-121.839411,1748974573.5665927
-78,37.260691,-121.839411,1748974574.0708504
-78,37.260691,-121.83942,1748974574.5697694
-78,37.260691,-121.83942,1748974575.0682218
-78,37.260691,-121.83943,1748974575.5716932
-70,37.260691,-121.83943,1748974576.0688004
-70,37.260691,-121.839441,1748974576.5681732
-70,37.260691,-121.839441,1748974577.07122
-70,37.26069,-121.839451,1748974577.5694034
-70,37.26069,-121.839451,1748974578.079357
-71,37.26069,-121.839461,1748974578.569895
-71,37.26069,-121.839461,1748974579.0687563
-71,37.26069,-121.839475,1748974579.5664458
-68,37.26069,-121.839475,1748974580.0697236
-68,37.260691,-121.839485,1748974580.568399
-68,37.260691,-121.839485,1748974581.0713382
-68,37.260691,-121.839495,1748974581.569741
-68,37.260691,-121.839495,1748974582.0716136
-68,37.260691,-121.839506,1748974582.5663161
-68,37.260691,-121.839506,1748974583.0727172
-68,37.260691,-121.839518,1748974583.5724516
-68,37.260691,-121.839518,1748974584.0697837
-68,37.260691,-121.839528,1748974584.5675933
-77,37.260691,-121.839528,1748974585.0722249
-77,37.260691,-121.83954,1748974585.5667257
-75,37.260691,-121.83954,1748974586.0703812
-75,37.26069,-121.839551,1748974586.57207
-75,37.26069,-121.839551,1748974587.0694804
-75,37.26069,-121.839561,1748974587.5663214
-75,37.26069,-121.839561,1748974588.0685284
-75,37.26069,-121.839571,1748974588.5673213
-75,37.26069,-121.839571,1748974589.0715706
-75,37.26069,-121.839583,1748974589.5673234
-75,37.26069,-121.839583,1748974590.0687215
-77,37.260691,-121.839595,1748974590.5704045
-77,37.260691,-121.839595,1748974591.0716367
-77,37.260695,-121.839608,1748974591.570598
-77,37.260695,-121.839608,1748974592.0698097
-77,37.260695,-121.839621,1748974592.5721207
-77,37.260695,-121.839621,1748974593.0678937
-77,37.260696,-121.839633,1748974593.565661
-77,37.260696,-121.839633,1748974594.0702891
-77,37.260698,-121.839643,1748974594.5684211
-77,37.260698,-121.839643,1748974595.0691118
-77,37.2607,-121.839656,1748974595.569692
-79,37.2607,-121.839656,1748974596.0695868
-79,37.260698,-121.839671,1748974596.5686576
-79,37.260698,-121.839671,1748974597.0685349
-79,37.260698,-121.83968,1748974597.566829
-79,37.260698,-121.83968,1748974598.0682702
-79,37.260695,-121.839686,1748974598.5687742
-79,37.260695,-121.839686,1748974599.0685406
-79,37.260693,-121.839691,1748974599.566674
-79,37.260693,-121.839691,1748974600.0675473
-79,37.260693,-121.839688,1748974600.566665
-79,37.260693,-121.839688,1748974601.066544
-79,37.260688,-121.839678,1748974601.5665245
-79,37.260688,-121.839678,1748974602.072283
-79,37.260686,-121.839675,1748974602.5656588
-79,37.260686,-121.839675,1748974603.0688891
-79,37.260688,-121.839663,1748974603.566254
-87,37.260688,-121.839663,1748974604.068197
-87,37.260688,-121.839651,1748974604.569693
-87,37.260688,-121.839651,1748974605.0687695
-82,37.260686,-121.83964,1748974605.5658276
-82,37.260686,-121.83964,1748974606.0702453
-82,37.260686,-121.83963,1748974606.5700903
-82,37.260686,-121.83963,1748974607.0727599
-77,37.260688,-121.839616,1748974607.5679202
-77,37.260688,-121.839616,1748974608.0722003
-77,37.260686,-121.839603,1748974608.5672038
-77,37.260686,-121.839603,1748974609.0706096
-77,37.260686,-121.839591,1748974609.5663724
-75,37.260686,-121.839591,1748974610.0711043
-75,37.260685,-121.83958,1748974610.571178
-75,37.260685,-121.83958,1748974611.0711803
-75,37.260691,-121.839566,1748974611.569372
-75,37.260691,-121.839566,1748974612.0696583
-75,37.260691,-121.839553,1748974612.5704892
-75,37.260691,-121.839553,1748974613.0687318
-75,37.260688,-121.83954,1748974613.5657005
-75,37.260688,-121.83954,1748974614.0710344
-75,37.260688,-121.839526,1748974614.569982
-69,37.260688,-121.839526,1748974615.0715778
-69,37.260686,-121.839515,1748974615.5683274
-69,37.260686,-121.839515,1748974616.0690792
-69,37.260685,-121.839498,1748974616.5705476
-69,37.260685,-121.839498,1748974617.0684502
-69,37.260685,-121.839485,1748974617.5660267
-71,37.260685,-121.839485,1748974618.0695825
-71,37.26068,-121.839475,1748974618.571334
-71,37.26068,-121.839475,1748974619.0696282
-71,37.26068,-121.839461,1748974619.5688713
-71,37.26068,-121.839461,1748974620.0656815
-75,37.260678,-121.83945,1748974620.5677862
-75,37.260678,-121.83945,1748974621.07136
-75,37.260678,-121.839436,1748974621.5660796
-75,37.260678,-121.839436,1748974622.0686119
-79,37.260676,-121.839426,1748974622.5685947
-79,37.260676,-121.839426,1748974623.0723178
-79,37.260676,-121.839416,1748974623.5705462
-79,37.260676,-121.839416,1748974624.0704627
-79,37.260676,-121.839405,1748974624.56938
-76,37.260676,-121.839405,1748974625.0716922
-76,37.260675,-121.839395,1748974625.567466
-76,37.260675,-121.839395,1748974626.0702066
-76,37.260673,-121.839385,1748974626.5692706
-76,37.260673,-121.839385,1748974627.0684903
-76,37.260671,-121.839378,1748974627.5680926
-76,37.260671,-121.839378,1748974628.0701199
-76,37.26067,-121.839376,1748974628.5676541
-76,37.26067,-121.839376,1748974629.0718448
-76,37.260666,-121.83938,1748974629.5677917
-68,37.260666,-121.83938,1748974630.0715635
-68,37.260661,-121.839386,1748974630.5664928
-68,37.260661,-121.839386,1748974631.0717137
-70,37.260661,-121.839398,1748974631.568247
-70,37.260661,-121.839398,1748974632.0716093
-70,37.26066,-121.839405,1748974632.5687716
-70,37.26066,-121.839405,1748974633.0695128
-70,37.260658,-121.839413,1748974633.5694025
-70,37.260658,-121.839413,1748974634.0700066
-70,37.260658,-121.839421,1748974634.5721445
-70,37.260658,-121.839421,1748974635.0684466
-63,37.260656,-121.83943,1748974635.5677922
-63,37.260656,-121.83943,1748974636.0695977
-63,37.260656,-121.839438,1748974636.5683653
-63,37.260656,-121.839438,1748974637.0740383
-63,37.260658,-121.839446,1748974637.5682442
-63,37.260658,-121.839446,1748974638.0734653
-64,37.260658,-121.839456,1748974638.5666585
-64,37.260658,-121.839456,1748974639.0729156
-64,37.260658,-121.839465,1748974639.5657425
-71,37.260658,-121.839465,1748974640.0687246
-71,37.26066,-121.839473,1748974640.5696425
-71,37.26066,-121.839473,1748974641.0701945
-71,37.26066,-121.839481,1748974641.5684135
-71,37.26066,-121.839481,1748974642.068923
-71,37.26066,-121.839491,1748974642.566306
-71,37.26066,-121.839491,1748974643.0685432
-71,37.260661,-121.839501,1748974643.5708387
-71,37.260661,-121.839501,1748974644.0715418
-71,37.26066,-121.839511,1748974644.5687602
-72,37.26066,-121.839511,1748974645.0734725
-72,37.26066,-121.839521,1748974645.5653455
-70,37.26066,-121.839521,1748974646.0681984
-70,37.26066,-121.839533,1748974646.5683398
-70,37.26066,-121.839533,1748974647.068511
-70,37.26066,-121.839545,1748974647.5652246
-70,37.26066,-121.839545,1748974648.070541
-70,37.26066,-121.839555,1748974648.5657449
-70,37.26066,-121.839555,1748974649.070186
-70,37.26066,-121.839566,1748974649.5680342
-70,37.26066,-121.839566,1748974650.073179
-70,37.260658,-121.839576,1748974650.5676098
-82,37.260658,-121.839576,1748974651.0704463
-82,37.260658,-121.839588,1748974651.5659025
-82,37.260658,-121.839588,1748974652.0707579
-81,37.260656,-121.839598,1748974652.570826
-81,37.260656,-121.839598,1748974653.0672293
-81,37.260656,-121.83961,1748974653.5654614
-81,37.260656,-121.83961,1748974654.0715506
-81,37.260656,-121.83962,1748974654.5652325
-80,37.260656,-121.83962,1748974655.0805995
-80,37.260656,-121.83963,1748974655.5692937
-80,37.260656,-121.83963,1748974656.071887
-80,37.260656,-121.839641,1748974656.569131
-80,37.260656,-121.839641,1748974657.0697153
-80,37.260656,-121.839651,1748974657.5655618
-80,37.260656,-121.839651,1748974658.0698597
-80,37.260658,-121.839663,1748974658.5688915
-80,37.260658,-121.839663,1748974659.0726435
-80,37.260658,-121.839673,1748974659.5669734
-72,37.260658,-121.839673,1748974660.0711417
-72,37.260656,-121.839685,1748974660.5701122
-72,37.260656,-121.839685,1748974661.070554
-86,37.260655,-121.839695,1748974661.5680342
-86,37.260655,-121.839695,1748974662.0741892
-86,37.26065,-121.839698,1748974662.5664008
-86,37.26065,-121.839698,1748974663.0717285
-86,37.260641,-121.839698,1748974663.5675719
-86,37.260641,-121.839698,1748974664.0712602
-86,37.260638,-121.83969,1748974664.569538
-77,37.260638,-121.83969,1748974665.0711877
-77,37.260638,-121.839681,1748974665.56607
-82,37.260638,-121.839681,1748974666.0712466
-82,37.260636,-121.83967,1748974666.5695724
-82,37.260636,-121.83967,1748974667.0677335
-82,37.26064,-121.839656,1748974667.5682087
-82,37.26064,-121.839656,1748974668.0721278
-78,37.26064,-121.839646,1748974668.5655358
-78,37.26064,-121.839646,1748974669.0687118
-78,37.26064,-121.839635,1748974669.5680625
-82,37.26064,-121.839635,1748974670.0723603
-82,37.260638,-121.839625,1748974670.5675128
-82,37.260638,-121.839625,1748974671.0713952
-82,37.260636,-121.839613,1748974671.5673728
-82,37.260636,-121.839613,1748974672.0718544
-82,37.260636,-121.839603,1748974672.5700898
-82,37.260636,-121.839603,1748974673.06966
-82,37.260635,-121.839591,1748974673.5671325
-82,37.260635,-121.839591,1748974674.0713067
-82,37.260636,-121.83958,1748974674.5686696
-79,37.260636,-121.83958,1748974675.068599
-79,37.260635,-121.83957,1748974675.5707235
-78,37.260635,-121.83957,1748974676.0723631
-78,37.260638,-121.839555,1748974676.5662603
-78,37.260638,-121.839555,1748974677.0725503
-78,37.260638,-121.839543,1748974677.5661263
-66,37.260638,-121.839543,1748974678.0714033
-66,37.260638,-121.839531,1748974678.5704277
-66,37.260638,-121.839531,1748974679.072371
-66,37.260638,-121.839521,1748974679.5702882
-64,37.260638,-121.839521,1748974680.0677838
-64,37.260636,-121.83951,1748974680.5704095
-64,37.260636,-121.83951,1748974681.069087
-64,37.260635,-121.839498,1748974681.5688396
-64,37.260635,-121.839498,1748974682.0685875
-68,37.260633,-121.839488,1748974682.5705385
-68,37.260633,-121.839488,1748974683.0691335
-68,37.260633,-121.839478,1748974683.570221
-68,37.260633,-121.839478,1748974684.0712829
-68,37.260631,-121.839466,1748974684.571357
-70,37.260631,-121.839466,1748974685.0696127
-70,37.26063,-121.839456,1748974685.5721614
-70,37.26063,-121.839456,1748974686.0698898
-70,37.260628,-121.839445,1748974686.5673077
-70,37.260628,-121.839445,1748974687.0707893
-70,37.260626,-121.839435,1748974687.5679061
-70,37.260626,-121.839435,1748974688.0739038
-70,37.260626,-121.839423,1748974688.5661247
-70,37.260626,-121.839423,1748974689.0676498
-70,37.260626,-121.83941,1748974689.5677822
-77,37.260626,-121.83941,1748974690.070072
-77,37.260628,-121.839395,1748974690.5681076
-77,37.260628,-121.839395,1748974691.0704424
-75,37.26063,-121.839378,1748974691.567467
-75,37.26063,-121.839378,1748974692.0707707
-75,37.260626,-121.839365,1748974692.5706778
-75,37.260626,-121.839365,1748974693.06882
-75,37.26062,-121.839356,1748974693.5664036
-75,37.26062,-121.839356,1748974694.0682564
-75,37.260613,-121.839358,1748974694.568052
-68,37.260613,-121.839358,1748974695.0694404
-68,37.260608,-121.839363,1748974695.5734897
-68,37.260608,-121.839363,1748974696.0704873
-68,37.260606,-121.83937,1748974696.5691419
-68,37.260606,-121.83937,1748974697.0697658
-68,37.260606,-121.839378,1748974697.5663092
-68,37.260606,-121.839378,1748974698.073043
-71,37.260606,-121.839388,1748974698.5692465
-71,37.260606,-121.839388,1748974699.0702307
-71,37.260606,-121.8394,1748974699.5683608
-66,37.260606,-121.8394,1748974700.0722876
-66,37.260606,-121.83941,1748974700.5718417
-66,37.260606,-121.83941,1748974701.0697525
-66,37.260605,-121.83942,1748974701.5662556
-66,37.260605,-121.83942,1748974702.0688095
-66,37.260605,-121.83943,1748974702.575279
-66,37.260605,-121.83943,1748974703.0692456
-66,37.260605,-121.839438,1748974703.5698662
-66,37.260605,-121.839438,1748974704.0693002
-66,37.260605,-121.839448,1748974704.567757
-56,37.260605,-121.839448,1748974705.067876
-56,37.260603,-121.83946,1748974705.5668864
-51,37.260603,-121.83946,1748974706.069876
-51,37.260598,-121.839476,1748974706.568098
-51,37.260598,-121.839476,1748974707.0694916
-51,37.260598,-121.839488,1748974707.5676868
-60,37.260598,-121.839488,1748974708.0691254
-60,37.260596,-121.8395,1748974708.5693967
-60,37.260596,-121.8395,1748974709.069147
-60,37.260595,-121.839511,1748974709.5697594
-70,37.260595,-121.839511,1748974710.0689163
-70,37.260595,-121.839523,1748974710.5653806
-70,37.260595,-121.839523,1748974711.0680602
-70,37.260595,-121.839533,1748974711.5665376
-70,37.260595,-121.839533,1748974712.0692708
-75,37.260593,-121.839545,1748974712.565569
-75,37.260593,-121.839545,1748974713.069063
-75,37.260593,-121.839553,1748974713.5700908
-75,37.260593,-121.839553,1748974714.0697513
-75,37.260593,-121.839563,1748974714.5700989
-78,37.260593,-121.839563,1748974715.0687497
-78,37.260593,-121.839575,1748974715.5677526
-78,37.260593,-121.839575,1748974716.0678513
-78,37.260593,-121.839585,1748974716.5681822
-78,37.260593,-121.839585,1748974717.0682678
-78,37.260593,-121.839596,1748974717.565563
-78,37.260593,-121.839596,1748974718.0686595
-78,37.260593,-121.839606,1748974718.5683174
-78,37.260593,-121.839606,1748974719.0726461
-78,37.260593,-121.839616,1748974719.5653968
-81,37.260593,-121.839616,1748974720.0697134
-81,37.260591,-121.839635,1748974720.5672357
-81,37.260591,-121.839635,1748974721.0727415
-82,37.26059,-121.839653,1748974721.5654976
-82,37.26059,-121.839653,1748974722.0712554
-82,37.260591,-121.839668,1748974722.5666356
-82,37.260591,-121.839668,1748974723.074452
-82,37.26059,-121.83968,1748974723.5681853
-82,37.26059,-121.83968,1748974724.0703208
-82,37.26059,-121.83969,1748974724.570073
-82,37.26059,-121.83969,1748974725.0692914
-82,37.260586,-121.839696,1748974725.5684843
-83,37.260586,-121.839696,1748974726.0696123
-83,37.260585,-121.839698,1748974726.5726662
-83,37.260585,-121.839698,1748974727.0673118
-83,37.260581,-121.839691,1748974727.5676506
-83,37.260581,-121.839691,1748974728.071168
-77,37.260576,-121.839686,1748974728.5709243
-77,37.260576,-121.839686,1748974729.0719213
-77,37.260573,-121.839675,1748974729.5685005
-82,37.260573,-121.839675,1748974730.0683167
-82,37.260571,-121.839666,1748974730.5704708
-82,37.260571,-121.839666,1748974731.0726178
-82,37.260573,-121.839656,1748974731.5674474
-82,37.260573,-121.839656,1748974732.068687
-82,37.260573,-121.839646,1748974732.5680485
-82,37.260573,-121.839646,1748974733.0674307
-82,37.260575,-121.839635,1748974733.5665443
-82,37.260575,-121.839635,1748974734.070691
-82,37.260575,-121.839625,1748974734.566836
-70,37.260575,-121.839625,1748974735.0696027
-70,37.260575,-121.839615,1748974735.5684261
-68,37.260575,-121.839615,1748974736.0718975
-68,37.260576,-121.839603,1748974736.567454
-68,37.260576,-121.839603,1748974737.067727
-68,37.260578,-121.839591,1748974737.5685818
-73,37.260578,-121.839591,1748974738.0671458
-73,37.26058,-121.83958,1748974738.56882
-73,37.26058,-121.83958,1748974739.0682433
-73,37.260578,-121.83957,1748974739.5684214
-67,37.260578,-121.83957,1748974740.0690548
-67,37.260578,-121.83956,1748974740.5687041
-67,37.260578,-121.83956,1748974741.070883
-67,37.260578,-121.839548,1748974741.5681226
-67,37.260578,-121.839548,1748974742.074231
-67,37.26058,-121.839538,1748974742.5680292
-67,37.26058,-121.839538,1748974743.0667348
-67,37.260581,-121.839528,1748974743.5670388
-67,37.260581,-121.839528,1748974744.07084
-67,37.260581,-121.839518,1748974744.5718367
-58,37.260581,-121.839518,1748974745.0677462
-58,37.260583,-121.839508,1748974745.5700467
-58,37.260583,-121.839508,1748974746.0692732
-58,37.260585,-121.839498,1748974746.5691955
-58,37.260585,-121.839498,1748974747.072073
-58,37.260585,-121.83949,1748974747.5695505
-58,37.260585,-121.83949,1748974748.0694158
-58,37.260585,-121.839483,1748974748.5853255
-58,37.260585,-121.839483,1748974749.0657797
-58,37.260585,-121.839476,1748974749.5657923
-59,37.260585,-121.839476,1748974750.0731568
-59,37.260586,-121.83947,1748974750.5655236
-59,37.260586,-121.83947,1748974751.0716228
-59,37.260586,-121.83946,1748974751.5656383
-83,37.260586,-121.83946,1748974752.0680652
-83,37.260588,-121.83945,1748974752.5652318
-83,37.260588,-121.83945,1748974753.067767
-83,37.260588,-121.839436,1748974753.568226
-83,37.260588,-121.839436,1748974754.06944
-83,37.260588,-121.839425,1748974754.5714743
-72,37.260588,-121.839425,1748974755.0733218
-72,37.260585,-121.839411,1748974755.5661795
-76,37.260585,-121.839411,1748974756.0711374
-76,37.26058,-121.839396,1748974756.5698254
-76,37.26058,-121.839396,1748974757.0675573
-76,37.260573,-121.839383,1748974757.568785
-76,37.260573,-121.839383,1748974758.0709996
-76,37.26057,-121.839371,1748974758.5704076
-77,37.26057,-121.839371,1748974759.0698166
-77,37.260571,-121.839358,1748974759.5683165
-75,37.260571,-121.839358,1748974760.0692902
-75,37.260568,-121.839348,1748974760.5684128
-75,37.260568,-121.839348,1748974761.0693922
-75,37.260563,-121.839346,1748974761.569099
-75,37.260563,-121.839346,1748974762.069435
-75,37.26056,-121.839355,1748974762.5702527
-75,37.26056,-121.839355,1748974763.0663805
-75,37.260553,-121.839361,1748974763.5711114
-75,37.260553,-121.839361,1748974764.0682664
-75,37.260548,-121.83937,1748974764.567014
-69,37.260548,-121.83937,1748974765.0705533
-74,37.260546,-121.83938,1748974765.5656407
-74,37.260546,-121.83938,1748974766.0698106
-74,37.260546,-121.839388,1748974766.5704856
-74,37.260546,-121.839388,1748974767.069109
-70,37.260546,-121.839398,1748974767.566095
-70,37.260546,-121.839398,1748974768.07213
-70,37.260545,-121.839406,1748974768.570695
-70,37.260545,-121.839406,1748974769.069378
-70,37.260543,-121.839415,1748974769.5671868
-64,37.260543,-121.839415,1748974770.066227
-64,37.260543,-121.839423,1748974770.5652277
-64,37.260543,-121.839423,1748974771.0679083
-64,37.260543,-121.83943,1748974771.5710878
-64,37.260543,-121.83943,1748974772.0686007
-62,37.260543,-121.83944,1748974772.5690634
-62,37.260543,-121.83944,1748974773.069546
-62,37.260541,-121.839448,1748974773.5688837
-62,37.260541,-121.839448,1748974774.0713453
-62,37.260541,-121.839456,1748974774.5687003
-60,37.260541,-121.839456,1748974775.0691657
-60,37.260541,-121.839466,1748974775.5683641
-60,37.260541,-121.839466,1748974776.0691109
-60,37.260541,-121.839475,1748974776.5708222
-60,37.260541,-121.839475,1748974777.0706944
-60,37.260541,-121.839485,1748974777.5684414
-60,37.260541,-121.839485,1748974778.0678053
-60,37.260543,-121.839495,1748974778.5678704
-60,37.260543,-121.839495,1748974779.0692809
-60,37.260543,-121.839505,1748974779.5677178
-72,37.260543,-121.839505,1748974780.0759275
-72,37.260545,-121.839515,1748974780.5683486
-72,37.260545,-121.839515,1748974781.0687926
-72,37.260546,-121.839525,1748974781.5664604
-72,37.260546,-121.839525,1748974782.0672724
-72,37.260546,-121.839533,1748974782.5671268
-72,37.260546,-121.839533,1748974783.067257
-72,37.26055,-121.839541,1748974783.5675333
-72,37.26055,-121.839541,1748974784.0681849
-72,37.260551,-121.83955,1748974784.5677452
-75,37.260551,-121.83955,1748974785.0683324
-75,37.260553,-121.839558,1748974785.569063
-74,37.260553,-121.839558,1748974786.0712874
-74,37.260553,-121.839566,1748974786.5675852
-74,37.260553,-121.839566,1748974787.068627
-74,37.260553,-121.839575,1748974787.5662796
-74,37.260553,-121.839575,1748974788.0716045
-68,37.260553,-121.839581,1748974788.5697422
-68,37.260553,-121.839581,1748974789.0696213
-68,37.260553,-121.83959,1748974789.5692205
-69,37.260553,-121.83959,1748974790.0687222
-69,37.260556,-121.8396,1748974790.5772324
-69,37.260556,-121.8396,1748974791.068655
-69,37.260556,-121.839608,1748974791.5663872
-69,37.260556,-121.839608,1748974792.0696666
-69,37.260556,-121.839618,1748974792.5717328
-69,37.260556,-121.839618,1748974793.068623
-69,37.260556,-121.839628,1748974793.570623
-69,37.260556,-121.839628,1748974794.0683732
-69,37.260555,-121.839638,1748974794.5685954
-80,37.260555,-121.839638,1748974795.068201
-80,37.260553,-121.839648,1748974795.5712216
-72,37.260553,-121.839648,1748974796.0671875
-72,37.260555,-121.839658,1748974796.5687985
-72,37.260555,-121.839658,1748974797.0711565
-73,37.260558,-121.839668,1748974797.5654407
-73,37.260558,-121.839668,1748974798.0682025
-73,37.260558,-121.839678,1748974798.5677433
-73,37.260558,-121.839678,1748974799.067728
-73,37.260555,-121.839685,1748974799.5732424
-75,37.260555,-121.839685,1748974800.065599
-75,37.260551,-121.839685,1748974800.5674875
-75,37.260551,-121.839685,1748974801.071515
-75,37.260548,-121.839685,1748974801.571468
-75,37.260548,-121.839685,1748974802.0705838
-78,37.260546,-121.839673,1748974802.5727725
-78,37.260546,-121.839673,1748974803.069741
-78,37.260546,-121.83966,1748974803.5685174
-78,37.260546,-121.83966,1748974804.068547
-78,37.260548,-121.83965,1748974804.5702252
-77,37.260548,-121.83965,1748974805.0709066
-77,37.26055,-121.839638,1748974805.5657544
-77,37.26055,-121.839638,1748974806.0705075
-77,37.26055,-121.839628,1748974806.5664465
-77,37.26055,-121.839628,1748974807.0698662
-77,37.26055,-121.839616,1748974807.5691228
-77,37.26055,-121.839616,1748974808.0713785
-77,37.26055,-121.839605,1748974808.5714319
-77,37.26055,-121.839605,1748974809.0663598
-77,37.26055,-121.839593,1748974809.5687397
-70,37.26055,-121.839593,1748974810.0698974
-70,37.26055,-121.839576,1748974810.5663886
-70,37.26055,-121.839576,1748974811.069613
-70,37.260546,-121.839558,1748974811.5700626
-70,37.260546,-121.839558,1748974812.0732615
-70,37.260543,-121.839545,1748974812.573209
-70,37.260543,-121.839545,1748974813.069714
-70,37.260541,-121.839531,1748974813.5661716
-70,37.260541,-121.839531,1748974814.0698738
-70,37.26054,-121.839518,1748974814.5667486
-68,37.26054,-121.839518,1748974815.0688818
-68,37.260538,-121.839505,1748974815.5675867
-60,37.260538,-121.839505,1748974816.067872
-60,37.260535,-121.839491,1748974816.5690126
-60,37.260535,-121.839491,1748974817.068047
-60,37.260533,-121.839478,1748974817.5667531
-60,37.260533,-121.839478,1748974818.068065
-75,37.26053,-121.839466,1748974818.5678616
-75,37.26053,-121.839466,1748974819.0685644
-75,37.260526,-121.839455,1748974819.5676303
-65,37.260526,-121.839455,1748974820.0682108
-65,37.260524,-121.839441,1748974820.5704715
-65,37.260524,-121.839441,1748974821.0683317
-65,37.260523,-121.83943,1748974821.5696902
-65,37.260523,-121.83943,1748974822.0686107
-65,37.260521,-121.839418,1748974822.567086
-65,37.260521,-121.839418,1748974823.0666313
-65,37.26052,-121.839408,1748974823.5653179
-65,37.26052,-121.839408,1748974824.0656366
-65,37.260518,-121.839396,1748974824.5688295
-72,37.260518,-121.839396,1748974825.0699284
-72,37.260515,-121.839385,1748974825.566487
-67,37.260515,-121.839385,1748974826.0704494
-67,37.260516,-121.839373,1748974826.5674052
-67,37.260516,-121.839373,1748974827.069611
-68,37.260516,-121.839363,1748974827.5652387
-68,37.260516,-121.839363,1748974828.0664794
-68,37.260515,-121.839355,1748974828.5652728
-68,37.260515,-121.839355,1748974829.0707605
-68,37.260513,-121.839346,1748974829.566047
