z,x,y,timestamp
-87,37.59968,-122.015775,1748919331.284154
-87,37.59968,-122.015775,1748919331.7858295
-87,37.59969,-122.015775,1748919332.2840943
-87,37.59969,-122.015775,1748919332.7845063
-87,37.5997,-122.015771,1748919333.2844446
-87,37.5997,-122.015771,1748919333.7859833
-87,37.599706,-122.015768,1748919334.284635
-87,37.599706,-122.015768,1748919334.7877417
-87,37.599706,-122.015768,1748919335.2848573
-87,37.599711,-122.015763,1748919335.7849333
-87,37.59972,-122.015761,1748919336.2844336
-87,37.59972,-122.015761,1748919336.785905
-87,37.599725,-122.015756,1748919337.2845533
-74,37.599725,-122.015756,1748919337.7845638
-74,37.599731,-122.015755,1748919338.2875404
-74,37.599731,-122.015755,1748919338.788633
-74,37.599736,-122.015751,1748919339.2841644
-74,37.599736,-122.015751,1748919339.7849615
-74,37.599743,-122.01575,1748919340.284428
-74,37.599743,-122.01575,1748919340.784659
-74,37.59975,-122.015748,1748919341.285495
-74,37.59975,-122.015748,1748919341.7847457
-74,37.599755,-122.015746,1748919342.2846153
-74,37.599755,-122.015746,1748919342.7861435
-74,37.59976,-122.015743,1748919343.2846377
-74,37.59976,-122.015743,1748919343.7876878
-74,37.59976,-122.015743,1748919344.28486
-74,37.599768,-122.015741,1748919344.78496
-74,37.599773,-122.015738,1748919345.2846563
-68,37.599773,-122.015738,1748919345.7851021
-68,37.59978,-122.015733,1748919346.2846994
-68,37.59978,-122.015733,1748919346.7857838
-68,37.599785,-122.015731,1748919347.2844224
-68,37.599785,-122.015731,1748919347.7854497
-68,37.599793,-122.015726,1748919348.2854369
-68,37.599793,-122.015726,1748919348.784896
-68,37.599801,-122.015723,1748919349.2847583
-68,37.599801,-122.015723,1748919349.7853265
-68,37.59981,-122.015723,1748919350.284838
-68,37.59981,-122.015723,1748919350.785783
-68,37.599815,-122.01572,1748919351.2852063
-68,37.599815,-122.01572,1748919351.785174
-68,37.599821,-122.015718,1748919352.2844298
-68,37.599821,-122.015718,1748919352.7851355
-68,37.599826,-122.015713,1748919353.2854862
-73,37.599826,-122.015713,1748919353.7851114
-73,37.599835,-122.01571,1748919354.284952
-73,37.599835,-122.01571,1748919354.784266
-73,37.599835,-122.01571,1748919355.2865322
-73,37.599841,-122.015705,1748919355.7877414
-73,37.599848,-122.015703,1748919356.2843049
-73,37.599848,-122.015703,1748919356.785212
-73,37.599848,-122.015703,1748919357.285382
-73,37.599856,-122.0157,1748919357.7893863
-73,37.599858,-122.015696,1748919358.2841918
-73,37.599858,-122.015696,1748919358.7880347
-73,37.599866,-122.015695,1748919359.284526
-79,37.599866,-122.015695,1748919359.7868779
-79,37.599873,-122.015693,1748919360.2848084
-79,37.599873,-122.015693,1748919360.785685
-79,37.59988,-122.015691,1748919361.2853677
-79,37.59988,-122.015691,1748919361.7863302
-79,37.599888,-122.01569,1748919362.2847085
-79,37.599888,-122.01569,1748919362.7877426
-79,37.599896,-122.015686,1748919363.2845204
-79,37.599896,-122.015686,1748919363.7863925
-79,37.599906,-122.015681,1748919364.2849233
-79,37.599906,-122.015681,1748919364.7863014
-79,37.599918,-122.015676,1748919365.2847764
-79,37.599918,-122.015676,1748919365.784962
-79,37.599931,-122.015671,1748919366.2841773
-79,37.599931,-122.015671,1748919366.7844305
-87,37.599943,-122.015666,1748919367.2846167
-87,37.599943,-122.015666,1748919367.7845206
-87,37.599951,-122.015666,1748919368.284502
-87,37.599951,-122.015666,1748919368.7847404
-87,37.599956,-122.015663,1748919369.2847452
-87,37.599956,-122.015663,1748919369.7850306
-87,37.599956,-122.015663,1748919370.2853074
-87,37.599956,-122.015665,1748919370.7850063
-87,37.599955,-122.015665,1748919371.2848155
-87,37.599955,-122.015665,1748919371.7894778
-87,37.599951,-122.015665,1748919372.2844641
-87,37.599951,-122.015665,1748919372.7893481
-87,37.59995,-122.015666,1748919373.287196
-87,37.59995,-122.015666,1748919373.7847836
-87,37.599943,-122.015668,1748919374.2878816
-76,37.599943,-122.015668,1748919374.7871587
-76,37.599936,-122.01567,1748919375.2849588
-76,37.599936,-122.01567,1748919375.785422
-76,37.599931,-122.015676,1748919376.2843978
-76,37.599931,-122.015676,1748919376.7860727
-76,37.599925,-122.015681,1748919377.2856386
-76,37.599925,-122.015681,1748919377.7851598
-76,37.599918,-122.015685,1748919378.2849631
-76,37.599918,-122.015685,1748919378.7845469
-76,37.599908,-122.015686,1748919379.2845922
-76,37.599908,-122.015686,1748919379.787493
-76,37.5999,-122.01569,1748919380.2840154
-76,37.5999,-122.01569,1748919380.7884755
-73,37.599891,-122.015691,1748919381.2866697
-73,37.599891,-122.015691,1748919381.7847142
-73,37.599883,-122.015691,1748919382.284508
-73,37.599883,-122.015691,1748919382.784704
-73,37.599883,-122.015691,1748919383.2867734
-73,37.599875,-122.015695,1748919383.7846322
-73,37.599866,-122.015696,1748919384.284339
-73,37.599866,-122.015696,1748919384.7847302
-73,37.599866,-122.015696,1748919385.2848659
-73,37.599858,-122.0157,1748919385.7849107
-73,37.599851,-122.015703,1748919386.2848282
-73,37.599851,-122.015703,1748919386.7849972
-73,37.599851,-122.015703,1748919387.3881314
-73,37.599851,-122.015703,1748919387.7857575
-73,37.599851,-122.015703,1748919388.3086617
-70,37.599835,-122.015708,1748919388.7920125
-70,37.599835,-122.015708,1748919389.3364022
-70,37.599835,-122.015708,1748919389.7851813
-70,37.599835,-122.015708,1748919390.2864394
-70,37.599816,-122.015713,1748919390.7848687
-70,37.599806,-122.015716,1748919391.2855954
-70,37.599806,-122.015716,1748919391.788803
-70,37.599795,-122.015721,1748919392.285032
-70,37.599795,-122.015721,1748919392.785604
-70,37.599785,-122.015726,1748919393.285151
-70,37.599785,-122.015726,1748919393.7845504
-70,37.599785,-122.015726,1748919394.2851574
-70,37.599776,-122.015733,1748919394.7845924
-70,37.599776,-122.015733,1748919395.287066
-70,37.599766,-122.015738,1748919395.7846556
-77,37.599756,-122.015746,1748919396.2847092
-77,37.599756,-122.015746,1748919396.7851555
-77,37.599743,-122.015751,1748919397.2849839
-77,37.599743,-122.015751,1748919397.7868888
-77,37.599733,-122.015758,1748919398.285093
-77,37.599733,-122.015758,1748919398.7848089
-77,37.599725,-122.015763,1748919399.2844496
-77,37.599725,-122.015763,1748919399.786517
-77,37.599716,-122.015768,1748919400.2846522
-77,37.599716,-122.015768,1748919400.785536
-77,37.599706,-122.01577,1748919401.2845638
-77,37.599706,-122.01577,1748919401.7846956
-77,37.599698,-122.015773,1748919402.2846172
-77,37.599698,-122.015773,1748919402.785492
-77,37.599688,-122.015775,1748919403.2851894
-87,37.599688,-122.015775,1748919403.7841341
-87,37.59968,-122.015776,1748919404.2847457
-87,37.59968,-122.015776,1748919404.7869048
-87,37.59968,-122.015776,1748919405.2847154
-87,37.599671,-122.01578,1748919405.7858276
-87,37.599671,-122.01578,1748919406.285527
-87,37.599666,-122.015785,1748919406.787315
-87,37.599666,-122.015785,1748919407.2850425
-87,37.599665,-122.015786,1748919407.7847772
-87,37.599665,-122.015786,1748919408.2875102
-87,37.59966,-122.015785,1748919408.7855237
-87,37.59966,-122.015785,1748919409.2844489
-87,37.599658,-122.015785,1748919409.785586
-81,37.599663,-122.015781,1748919410.284388
-81,37.599663,-122.015781,1748919410.7868807
-81,37.599663,-122.015781,1748919411.2852764
-81,37.599671,-122.015776,1748919411.7856874
-81,37.59968,-122.015773,1748919412.284394
-81,37.59968,-122.015773,1748919412.785749
-81,37.59968,-122.015773,1748919413.2882838
-81,37.599688,-122.01577,1748919413.785842
-81,37.599696,-122.015766,1748919414.2846057
-81,37.599696,-122.015766,1748919414.7893605
-81,37.599705,-122.015763,1748919415.2854028
-81,37.599705,-122.015763,1748919415.784479
-81,37.59971,-122.01576,1748919416.2855983
-69,37.59971,-122.01576,1748919416.7859437
-69,37.59971,-122.01576,1748919417.2871492
-69,37.599718,-122.015758,1748919417.7859292
-69,37.599718,-122.015758,1748919418.2856696
-69,37.599725,-122.015756,1748919418.7858317
-69,37.599725,-122.015756,1748919419.2884324
-69,37.599731,-122.015753,1748919419.7850854
-69,37.59974,-122.015753,1748919420.2843075
-69,37.59974,-122.015753,1748919420.784742
-69,37.59975,-122.01575,1748919421.2849367
-69,37.59975,-122.01575,1748919421.7857258
-69,37.599758,-122.015745,1748919422.2849786
-69,37.599758,-122.015745,1748919422.784779
-69,37.59977,-122.01574,1748919423.28472
-69,37.59977,-122.01574,1748919423.7882032
-67,37.599778,-122.015736,1748919424.2840626
-67,37.599778,-122.015736,1748919424.7847047
-67,37.599786,-122.015735,1748919425.284772
-67,37.599786,-122.015735,1748919425.784873
-67,37.599795,-122.015731,1748919426.2845407
-67,37.599795,-122.015731,1748919426.786894
-67,37.599805,-122.015728,1748919427.284491
-67,37.599805,-122.015728,1748919427.7845688
-67,37.599813,-122.015725,1748919428.2851648
-67,37.599813,-122.015725,1748919428.7860463
-67,37.599813,-122.015725,1748919429.2855449
-67,37.599826,-122.01572,1748919429.7864132
-67,37.599835,-122.015713,1748919430.2840967
-67,37.599835,-122.015713,1748919430.7849157
-67,37.599851,-122.015705,1748919431.285327
-67,37.599851,-122.015705,1748919431.7850869
-67,37.599851,-122.015705,1748919432.2881708
-67,37.59986,-122.015701,1748919432.7850213
-67,37.599868,-122.015698,1748919433.2845163
-67,37.599868,-122.015698,1748919433.7853653
-67,37.599878,-122.015696,1748919434.2853212
-67,37.599878,-122.015696,1748919434.7849407
-67,37.599885,-122.015691,1748919435.2850986
-67,37.599885,-122.015691,1748919435.7854528
-67,37.599885,-122.015691,1748919436.2853339
-67,37.599893,-122.015688,1748919436.784555
-67,37.599901,-122.015683,1748919437.2858872
-67,37.599901,-122.015683,1748919437.785539
-67,37.599913,-122.015683,1748919438.2848976
-85,37.599913,-122.015683,1748919438.7857358
-85,37.599921,-122.015686,1748919439.2846823
-85,37.599921,-122.015686,1748919439.7855496
-85,37.599921,-122.015686,1748919440.2857091
-85,37.59993,-122.015685,1748919440.7849193
-85,37.599938,-122.015683,1748919441.2851973
-85,37.599938,-122.015683,1748919441.7845535
-85,37.599948,-122.01568,1748919442.284693
-85,37.599948,-122.01568,1748919442.7864435
-85,37.599948,-122.01568,1748919443.2849526
-85,37.599956,-122.015678,1748919443.7870197
-85,37.599965,-122.015676,1748919444.2842634
-85,37.599965,-122.015676,1748919444.7853374
-85,37.599965,-122.015676,1748919445.2847629
-85,37.599966,-122.015678,1748919445.7871187
-78,37.599963,-122.015683,1748919446.2851152
-78,37.599963,-122.015683,1748919446.7853847
-78,37.599963,-122.015683,1748919447.29238
-78,37.599963,-122.015683,1748919447.804743
-78,37.599963,-122.015683,1748919448.2885454
-78,37.599951,-122.015685,1748919448.785574
-78,37.599951,-122.015685,1748919449.2849438
-78,37.599946,-122.01569,1748919449.7878413
-78,37.599941,-122.015693,1748919450.2841816
-78,37.599941,-122.015693,1748919450.7849374
-78,37.599938,-122.015696,1748919451.2847981
-78,37.599938,-122.015696,1748919451.784883
-78,37.599933,-122.015698,1748919452.2843814
-78,37.599933,-122.015698,1748919452.7848966
-78,37.599926,-122.015703,1748919453.2847471
-78,37.599926,-122.015703,1748919453.784446
-80,37.599921,-122.015708,1748919454.284629
-80,37.599921,-122.015708,1748919454.784948
-80,37.599915,-122.015708,1748919455.2846265
-80,37.599915,-122.015708,1748919455.784483
-80,37.599908,-122.015708,1748919456.2849233
-80,37.599908,-122.015708,1748919456.7844586
-80,37.599903,-122.01571,1748919457.284912
-80,37.599903,-122.01571,1748919457.7849
-80,37.599903,-122.01571,1748919458.285092
-80,37.599896,-122.01571,1748919458.7855241
-80,37.599891,-122.015711,1748919459.2847931
-80,37.599891,-122.015711,1748919459.7846692
-80,37.599885,-122.015713,1748919460.2848072
-68,37.599885,-122.015713,1748919460.7871296
-68,37.599878,-122.015715,1748919461.2849922
-68,37.599878,-122.015715,1748919461.787436
-68,37.599873,-122.015718,1748919462.2844856
-68,37.599873,-122.015718,1748919462.7859216
-68,37.599868,-122.015721,1748919463.2844777
-68,37.599868,-122.015721,1748919463.7875254
-68,37.599863,-122.015725,1748919464.2845933
-68,37.599863,-122.015725,1748919464.7878263
-68,37.599858,-122.015726,1748919465.2852125
-68,37.599858,-122.015726,1748919465.7853925
-68,37.599853,-122.01573,1748919466.285522
-68,37.599853,-122.01573,1748919466.787392
-68,37.599846,-122.01573,1748919467.284814
-64,37.599846,-122.01573,1748919467.7842968
-64,37.59984,-122.015731,1748919468.2843657
-64,37.59984,-122.015731,1748919468.7864034
-64,37.599836,-122.015733,1748919469.285413
-64,37.599836,-122.015733,1748919469.78572
-64,37.599836,-122.015733,1748919470.286531
-64,37.59983,-122.015735,1748919470.7864554
-64,37.599825,-122.015738,1748919471.2844462
-64,37.599825,-122.015738,1748919471.7845604
-64,37.599821,-122.01574,1748919472.2853408
-64,37.599821,-122.01574,1748919472.7859864
-64,37.599815,-122.015741,1748919473.284635
-64,37.599815,-122.015741,1748919473.7845495
-64,37.599815,-122.015741,1748919474.2867365
-64,37.59981,-122.015743,1748919474.7860281
-64,37.599801,-122.015745,1748919475.2844532
-65,37.599801,-122.015745,1748919475.7852814
-65,37.599793,-122.01575,1748919476.2860408
-65,37.599793,-122.01575,1748919476.7874525
-65,37.599786,-122.015751,1748919477.2848334
-65,37.599786,-122.015751,1748919477.7868855
-65,37.59978,-122.015753,1748919478.2845106
-65,37.59978,-122.015753,1748919478.7858996
-65,37.599771,-122.015756,1748919479.2853913
-65,37.599771,-122.015756,1748919479.7841825
-65,37.599765,-122.015756,1748919480.2844903
-65,37.599765,-122.015756,1748919480.784507
-65,37.599765,-122.015756,1748919481.2848773
-65,37.599758,-122.01576,1748919481.7848992
-65,37.59975,-122.015761,1748919482.28414
-65,37.59975,-122.015761,1748919482.7847874
-78,37.599741,-122.015763,1748919483.2843862
-78,37.599741,-122.015763,1748919483.7846365
-78,37.599733,-122.015765,1748919484.2851038
-78,37.599733,-122.015765,1748919484.784744
-78,37.599726,-122.015765,1748919485.284938
-78,37.599726,-122.015765,1748919485.7874393
-78,37.59972,-122.015766,1748919486.2843971
-78,37.59972,-122.015766,1748919486.7849882
-78,37.59972,-122.015766,1748919487.285765
-78,37.599713,-122.015773,1748919487.7888336
-78,37.599703,-122.015775,1748919488.284202
-78,37.599703,-122.015775,1748919488.784733
-78,37.599703,-122.015775,1748919489.2854338
-84,37.599696,-122.015776,1748919489.785116
-84,37.599696,-122.015776,1748919490.2885244
-84,37.599688,-122.015776,1748919490.7855194
-84,37.599688,-122.015776,1748919491.2844574
-84,37.599681,-122.015776,1748919491.7876089
-84,37.599681,-122.015776,1748919492.2846115
-84,37.599675,-122.015776,1748919492.7855985
-84,37.599675,-122.015776,1748919493.2856052
-84,37.599668,-122.015778,1748919493.789426
-84,37.599668,-122.015778,1748919494.2849014
-84,37.599663,-122.01578,1748919494.7851808
-84,37.599663,-122.01578,1748919495.2849452
-84,37.599661,-122.015783,1748919495.7858558
-77,37.599661,-122.015783,1748919496.2843356
-77,37.599665,-122.015783,1748919496.7857158
-77,37.599665,-122.015783,1748919497.284352
-77,37.599671,-122.015778,1748919497.7851818
-77,37.599671,-122.015778,1748919498.2862215
-77,37.599675,-122.015776,1748919498.7858562
-77,37.599675,-122.015776,1748919499.2890918
-77,37.599681,-122.015775,1748919499.7855606
-77,37.599681,-122.015775,1748919500.2851622
-77,37.599686,-122.015773,1748919500.7853596
-77,37.599686,-122.015773,1748919501.2850275
-77,37.599691,-122.01577,1748919501.785589
-77,37.599691,-122.01577,1748919502.2848094
-77,37.599696,-122.015768,1748919502.7845151
-77,37.599696,-122.015768,1748919503.2854204
-72,37.599705,-122.01577,1748919503.7842622
-72,37.599705,-122.01577,1748919504.2875917
-72,37.59971,-122.01577,1748919504.7863905
-72,37.59971,-122.01577,1748919505.2848308
-72,37.599718,-122.01577,1748919505.7856858
-72,37.599725,-122.015768,1748919506.2845297
-72,37.599725,-122.015768,1748919506.7867014
-72,37.599725,-122.015768,1748919507.6874216
-72,37.599725,-122.015768,1748919507.9806023
-72,37.599725,-122.015768,1748919508.2899487
-72,37.599738,-122.015765,1748919508.7884588
-72,37.599738,-122.015765,1748919509.287159
-72,37.599738,-122.015765,1748919509.7974684
-68,37.599738,-122.015765,1748919510.5075097
-68,37.599753,-122.015763,1748919510.815559
-68,37.599753,-122.015763,1748919511.311001
-68,37.599763,-122.015763,1748919511.8061552
-68,37.599763,-122.015763,1748919512.3427277
-68,37.59977,-122.01576,1748919512.8303833
-68,37.59977,-122.01576,1748919513.2848773
-68,37.599776,-122.015758,1748919513.7868042
-68,37.599776,-122.015758,1748919514.284726
-68,37.59978,-122.015756,1748919514.7854352
-68,37.59978,-122.015756,1748919515.284807
-68,37.599786,-122.015755,1748919515.7857068
-68,37.599786,-122.015755,1748919516.284737
-68,37.599793,-122.015751,1748919516.7849705
-68,37.599793,-122.015751,1748919517.2855115
-62,37.5998,-122.015751,1748919517.7849753
-62,37.5998,-122.015751,1748919518.2893624
-62,37.599806,-122.01575,1748919518.7851949
-62,37.599806,-122.01575,1748919519.2845423
-62,37.599818,-122.015746,1748919519.7886112
-62,37.599818,-122.015746,1748919520.2844143
-62,37.599828,-122.015746,1748919520.7856448
-62,37.599828,-122.015746,1748919521.284763
-62,37.599831,-122.015751,1748919521.7854922
-62,37.599831,-122.015751,1748919522.2847307
-62,37.599843,-122.015748,1748919522.7855546
-62,37.599843,-122.015748,1748919523.285105
-62,37.599848,-122.015748,1748919523.7856097
-62,37.599848,-122.015748,1748919524.2841623
-62,37.599855,-122.015746,1748919524.7850933
-74,37.599855,-122.015746,1748919525.2846768
-74,37.599863,-122.015743,1748919525.7851949
-74,37.599871,-122.015741,1748919526.2843542
-74,37.599871,-122.015741,1748919526.7846382
-74,37.599871,-122.015741,1748919527.284447
-74,37.599878,-122.01574,1748919527.7886007
-74,37.599878,-122.01574,1748919528.2848313
-74,37.599885,-122.015735,1748919528.7859435
-74,37.599885,-122.015735,1748919529.2858255
-74,37.599891,-122.015733,1748919529.7859344
-74,37.599891,-122.015733,1748919530.2846477
-74,37.599898,-122.01573,1748919530.784981
-74,37.599898,-122.01573,1748919531.2879267
-74,37.599905,-122.015726,1748919531.7859406
-74,37.599913,-122.015723,1748919532.284438
-88,37.599913,-122.015723,1748919532.7858722
-88,37.599913,-122.015723,1748919533.288331
-88,37.599916,-122.015721,1748919533.784509
-88,37.599916,-122.015721,1748919534.284953
-88,37.599923,-122.01572,1748919534.7845247
-88,37.599923,-122.01572,1748919535.2868214
-88,37.59993,-122.015716,1748919535.7845228
-88,37.59993,-122.015716,1748919536.2851956
-88,37.599933,-122.01572,1748919536.7873478
-88,37.599933,-122.01572,1748919537.2846453
-88,37.599931,-122.015721,1748919537.784635
-88,37.599931,-122.015721,1748919538.287447
-88,37.599928,-122.015723,1748919538.7847593
-82,37.599928,-122.015723,1748919539.2849336
-82,37.599926,-122.015726,1748919539.7845197
-82,37.599926,-122.015726,1748919540.2845078
-82,37.599921,-122.015728,1748919540.7856233
-82,37.599921,-122.015728,1748919541.284872
-82,37.599915,-122.015728,1748919541.7846947
-82,37.599906,-122.01573,1748919542.2840889
-82,37.599906,-122.01573,1748919542.7845309
-82,37.599906,-122.01573,1748919543.286796
-82,37.599898,-122.015728,1748919543.784803
-82,37.599898,-122.015728,1748919544.2843022
-82,37.599893,-122.015733,1748919544.786076
-82,37.599893,-122.015733,1748919545.2867854
-82,37.599888,-122.015735,1748919545.7869222
-82,37.599888,-122.015735,1748919546.2846324
-70,37.599885,-122.015738,1748919546.784945
-70,37.599885,-122.015738,1748919547.285721
-70,37.599876,-122.01574,1748919547.7848406
-70,37.599876,-122.01574,1748919548.2861674
-70,37.59987,-122.015743,1748919548.7844925
-70,37.59987,-122.015743,1748919549.287901
-70,37.599865,-122.015746,1748919549.7844405
-70,37.599865,-122.015746,1748919550.2840257
-70,37.59986,-122.01575,1748919550.7845745
-70,37.59986,-122.01575,1748919551.2857082
-70,37.599853,-122.015751,1748919551.7849622
-70,37.599853,-122.015751,1748919552.2859297
-70,37.599845,-122.015755,1748919552.7845392
-70,37.599845,-122.015755,1748919553.2850428
-70,37.59984,-122.01576,1748919553.7848046
-60,37.59984,-122.01576,1748919554.2845366
-60,37.599835,-122.015763,1748919554.7848895
-60,37.599835,-122.015763,1748919555.2854354
-60,37.599828,-122.01577,1748919555.7845209
-60,37.599828,-122.01577,1748919556.2848616
-60,37.599821,-122.015773,1748919556.7844412
-60,37.599821,-122.015773,1748919557.2851965
-60,37.599813,-122.015776,1748919557.789357
-60,37.599813,-122.015776,1748919558.2884295
-60,37.599806,-122.015778,1748919558.7888439
-60,37.599806,-122.015778,1748919559.2845674
-60,37.599798,-122.015781,1748919559.7851195
-60,37.599791,-122.015783,1748919560.284807
-60,37.599791,-122.015783,1748919560.7861767
-60,37.599791,-122.015783,1748919561.2848418
-60,37.599783,-122.015786,1748919561.785519
-60,37.599783,-122.015786,1748919562.2848613
-60,37.599775,-122.015788,1748919562.7856255
-60,37.599768,-122.01579,1748919563.284199
-60,37.599768,-122.01579,1748919563.7860045
-60,37.59976,-122.01579,1748919564.2844312
-60,37.59976,-122.01579,1748919564.784491
-60,37.59976,-122.01579,1748919565.2847364
-60,37.599751,-122.015793,1748919565.7845945
-60,37.599751,-122.015793,1748919566.2847254
-60,37.599743,-122.015795,1748919566.7847579
-60,37.599743,-122.015795,1748919567.447201
-60,37.599743,-122.015795,1748919567.8164668
-81,37.599743,-122.015795,1748919568.2901535
-81,37.599731,-122.015796,1748919568.8487263
-81,37.599731,-122.015796,1748919569.3896549
-81,37.599731,-122.015796,1748919569.7857301
-81,37.599731,-122.015796,1748919570.3241305
-81,37.59971,-122.015803,1748919570.8120227
-81,37.59971,-122.015803,1748919571.2887318
-81,37.5997,-122.015806,1748919571.785799
-81,37.5997,-122.015806,1748919572.287113
-81,37.599695,-122.015808,1748919572.784834
-81,37.599695,-122.015808,1748919573.2859898
-81,37.599688,-122.01581,1748919573.7843468
-81,37.599688,-122.01581,1748919574.285711
-81,37.599681,-122.015813,1748919574.7850175
-81,37.599681,-122.015813,1748919575.2848241
-85,37.599673,-122.015816,1748919575.7847779
-85,37.599673,-122.015816,1748919576.284993
-85,37.599663,-122.015816,1748919576.785576
-85,37.599663,-122.015816,1748919577.2850895
-85,37.599655,-122.01582,1748919577.7854927
-85,37.599655,-122.01582,1748919578.284834
-85,37.599646,-122.015825,1748919578.7886603
-85,37.599646,-122.015825,1748919579.284882
-85,37.599643,-122.015831,1748919579.787
-85,37.599643,-122.015831,1748919580.2864232
-85,37.599641,-122.015836,1748919580.7845402
-85,37.599641,-122.015836,1748919581.2845497
-85,37.599645,-122.015833,1748919581.785892
-85,37.599645,-122.015833,1748919582.28895
-85,37.599651,-122.015831,1748919582.7857602
-85,37.599651,-122.015831,1748919583.2879486
-79,37.59966,-122.01583,1748919583.7845743
-79,37.59966,-122.01583,1748919584.2863727
-79,37.599668,-122.01583,1748919584.78606
-79,37.599668,-122.01583,1748919585.2865605
-79,37.599676,-122.015831,1748919585.7861538
-79,37.599676,-122.015831,1748919586.284603
-79,37.599686,-122.01583,1748919586.784608
-79,37.599686,-122.01583,1748919587.2854848
-79,37.599693,-122.015828,1748919587.786159
-79,37.599693,-122.015828,1748919588.2842062
-79,37.599703,-122.015825,1748919588.7850127
-79,37.599703,-122.015825,1748919589.285585
-79,37.599718,-122.015816,1748919589.7864137
-68,37.599718,-122.015816,1748919590.2846293
-68,37.59973,-122.01581,1748919590.7884176
-68,37.59973,-122.01581,1748919591.284441
-68,37.599738,-122.015808,1748919591.7854273
-68,37.599738,-122.015808,1748919592.2844813
-68,37.599746,-122.015806,1748919592.7889605
-68,37.599746,-122.015806,1748919593.2846205
-68,37.599755,-122.015806,1748919593.7857935
-68,37.599755,-122.015806,1748919594.2845097
-68,37.599763,-122.015806,1748919594.784722
-68,37.599763,-122.015806,1748919595.2846603
-68,37.599771,-122.015805,1748919595.786895
-68,37.599771,-122.015805,1748919596.2858367
-68,37.599778,-122.015803,1748919596.7846751
-63,37.599783,-122.015801,1748919597.2840714
-63,37.599783,-122.015801,1748919597.784886
-63,37.599783,-122.015801,1748919598.284992
-63,37.599788,-122.0158,1748919598.7844663
-63,37.599788,-122.0158,1748919599.2856472
-63,37.599795,-122.015796,1748919599.7853491
-63,37.599795,-122.015796,1748919600.284404
-63,37.599801,-122.015795,1748919600.7849822
-63,37.599801,-122.015795,1748919601.284474
-63,37.599806,-122.015793,1748919601.7890205
-63,37.599806,-122.015793,1748919602.2851052
-63,37.599813,-122.015793,1748919602.7853322
-63,37.599813,-122.015793,1748919603.285566
-63,37.599821,-122.015791,1748919603.7873766
-63,37.599821,-122.015791,1748919604.284745
-63,37.599828,-122.015793,1748919604.7854006
-65,37.599828,-122.015793,1748919605.2846403
-65,37.599836,-122.01579,1748919605.7855487
-65,37.599836,-122.01579,1748919606.2844536
-65,37.599845,-122.01579,1748919606.7854195
-65,37.599845,-122.01579,1748919607.2849095
-65,37.599851,-122.015788,1748919607.7889829
-65,37.599851,-122.015788,1748919608.2844288
-65,37.59986,-122.015785,1748919608.7850451
-65,37.59986,-122.015785,1748919609.2861733
-65,37.599865,-122.015788,1748919609.7847643
-65,37.599865,-122.015788,1748919610.2875614
-65,37.599873,-122.015786,1748919610.788033
-65,37.599873,-122.015786,1748919611.2850204
-65,37.599881,-122.01578,1748919611.7860794
-65,37.599881,-122.01578,1748919612.2849584
-65,37.59989,-122.015775,1748919612.7852988
-79,37.59989,-122.015775,1748919613.2848504
-79,37.599898,-122.015775,1748919613.784494
-79,37.599898,-122.015775,1748919614.2854514
