x,z,timestamp,y
37.260646,-67,1748975748.7372622,-121.839671
37.260646,-67,1748975749.2361536,-121.839671
37.260645,-61,1748975749.7366807,-121.839685
37.260645,-61,1748975750.2352662,-121.839685
37.260641,-61,1748975750.7360349,-121.839695
37.260641,-61,1748975751.236654,-121.839695
37.260638,-61,1748975751.7368572,-121.839696
37.260638,-70,1748975752.2365377,-121.839696
37.260635,-70,1748975752.738535,-121.839691
37.260635,-70,1748975753.2363482,-121.839691
37.260635,-70,1748975753.7362359,-121.839685
37.260635,-70,1748975754.2337081,-121.839685
37.260635,-62,1748975754.733762,-121.839676
37.260635,-62,1748975755.235663,-121.839676
37.260636,-62,1748975755.7354646,-121.839663
37.260636,-62,1748975756.2336903,-121.839663
37.260635,-62,1748975756.7338183,-121.839651
37.260635,-62,1748975757.2350245,-121.839651
37.260636,-62,1748975757.7377737,-121.839641
37.260636,-62,1748975758.236823,-121.839641
37.260636,-62,1748975758.7376928,-121.839631
37.260636,-62,1748975759.2364442,-121.839631
37.260638,-66,1748975759.7337334,-121.83962
37.260638,-66,1748975760.2359064,-121.83962
37.26064,-66,1748975760.7338269,-121.83961
37.26064,-66,1748975761.2357771,-121.83961
37.260638,-66,1748975761.737204,-121.839593
37.260638,-66,1748975762.233748,-121.839593
37.260638,-67,1748975762.734365,-121.83958
37.260638,-67,1748975763.2356837,-121.83958
37.260636,-67,1748975763.7385225,-121.839565
37.260636,-67,1748975764.2368944,-121.839565
37.260636,-63,1748975764.736628,-121.839553
37.260636,-63,1748975765.2346776,-121.839553
37.260636,-60,1748975765.7337172,-121.839545
37.260636,-60,1748975766.2373853,-121.839545
37.260636,-60,1748975766.7338243,-121.839536
37.260636,-60,1748975767.2356818,-121.839536
37.260635,-60,1748975767.7346313,-121.839528
37.260635,-56,1748975768.2381155,-121.839528
37.260635,-56,1748975768.737039,-121.83952
37.260635,-56,1748975769.2338638,-121.83952
37.260635,-60,1748975769.734841,-121.839511
37.260635,-60,1748975770.233774,-121.839511
37.260633,-60,1748975770.7356524,-121.839501
37.260633,-60,1748975771.2381203,-121.839501
37.260633,-60,1748975771.7338436,-121.839493
37.260633,-60,1748975772.233685,-121.839493
37.260633,-60,1748975772.7363555,-121.839483
37.260633,-60,1748975773.235741,-121.839483
37.260633,-60,1748975773.7346897,-121.839475
37.260633,-60,1748975774.233689,-121.839475
37.260633,-59,1748975774.733913,-121.839465
37.260633,-59,1748975775.2336807,-121.839465
37.260633,-59,1748975775.7353804,-121.839456
37.260633,-51,1748975776.233743,-121.839456
37.260633,-51,1748975776.7344804,-121.839446
37.260633,-51,1748975777.233766,-121.839446
37.260633,-51,1748975777.733772,-121.83944
37.260633,-51,1748975778.2352035,-121.83944
37.260633,-51,1748975778.7368786,-121.839431
37.260633,-51,1748975779.236094,-121.839431
37.260635,-66,1748975779.7363284,-121.839423
37.260635,-66,1748975780.2383535,-121.839423
37.260636,-66,1748975780.7375076,-121.839415
37.260636,-66,1748975781.2363758,-121.839415
37.260636,-66,1748975781.7356524,-121.839405
37.260636,-58,1748975782.2337089,-121.839405
37.260638,-58,1748975782.7346544,-121.839396
37.260638,-58,1748975783.2344022,-121.839396
37.260638,-58,1748975783.7348595,-121.83939
37.260638,-58,1748975784.233773,-121.83939
37.260638,-52,1748975784.7376106,-121.839381
37.260638,-52,1748975785.233719,-121.839381
37.260635,-52,1748975785.7355154,-121.839375
37.260635,-52,1748975786.2349136,-121.839375
37.260631,-52,1748975786.7348375,-121.839371
37.260631,-52,1748975787.2337995,-121.839371
37.26063,-52,1748975787.7350647,-121.839375
37.26063,-52,1748975788.236377,-121.839375
37.260628,-52,1748975788.7355661,-121.839378
37.260628,-52,1748975789.2363498,-121.839378
37.260628,-52,1748975789.7338347,-121.839388
37.260628,-52,1748975790.2346609,-121.839388
37.260628,-52,1748975790.7347395,-121.839396
37.260628,-52,1748975791.236325,-121.839396
37.260628,-52,1748975791.734526,-121.839406
37.260628,-52,1748975792.2335765,-121.839406
37.260628,-50,1748975792.734447,-121.839415
37.260628,-50,1748975793.2338617,-121.839415
37.260628,-50,1748975793.7374284,-121.839421
37.260628,-50,1748975794.2380507,-121.839421
37.260628,-48,1748975794.737399,-121.83943
37.260628,-48,1748975795.2336562,-121.83943
37.260628,-49,1748975795.7377665,-121.839438
37.260628,-49,1748975796.2336023,-121.839438
37.260628,-49,1748975796.7356136,-121.839448
37.260628,-49,1748975797.2345116,-121.839448
37.26063,-49,1748975797.7338092,-121.839455
37.26063,-50,1748975798.238457,-121.839455
37.260628,-50,1748975798.7375278,-121.839463
37.260628,-50,1748975799.2336438,-121.839463
37.260628,-50,1748975799.734135,-121.839471
37.260628,-50,1748975800.2342446,-121.839471
37.260628,-50,1748975800.735142,-121.839478
37.260628,-50,1748975801.2338102,-121.839478
37.260628,-50,1748975801.7374096,-121.839486
37.260628,-50,1748975802.23422,-121.839486
37.260628,-50,1748975802.733906,-121.839495
37.260628,-50,1748975803.2357233,-121.839495
37.260628,-50,1748975803.7357404,-121.839501
37.260628,-50,1748975804.2343132,-121.839501
37.26063,-66,1748975804.7386596,-121.839508
37.26063,-66,1748975805.233698,-121.839508
37.260628,-66,1748975805.7342727,-121.839516
37.260628,-66,1748975806.2336125,-121.839516
37.260628,-66,1748975806.7360592,-121.839523
37.260628,-66,1748975807.233921,-121.839523
37.260626,-66,1748975807.7356784,-121.839531
37.260626,-66,1748975808.2343986,-121.839531
37.260625,-66,1748975808.733886,-121.83954
37.260625,-66,1748975809.2340286,-121.83954
37.260625,-61,1748975809.7383907,-121.839548
37.260625,-61,1748975810.2336352,-121.839548
37.260623,-61,1748975810.7351248,-121.839556
37.260623,-61,1748975811.23464,-121.839556
37.260623,-61,1748975811.7337444,-121.839565
37.260623,-61,1748975812.23603,-121.839565
37.260623,-61,1748975812.7342954,-121.839573
37.260623,-61,1748975813.2340968,-121.839573
37.260621,-61,1748975813.733868,-121.839581
37.260621,-61,1748975814.2345176,-121.839581
37.26062,-68,1748975814.7341514,-121.83959
37.26062,-68,1748975815.2345428,-121.83959
37.260621,-68,1748975815.7374167,-121.8396
37.260621,-68,1748975816.2345865,-121.8396
37.260621,-68,1748975816.7385273,-121.839608
37.260621,-68,1748975817.233782,-121.839608
37.260621,-68,1748975817.7368581,-121.839616
37.260621,-68,1748975818.233796,-121.839616
37.260621,-68,1748975818.737875,-121.839625
37.260621,-68,1748975819.2339766,-121.839625
37.26062,-64,1748975819.7380362,-121.839635
37.26062,-64,1748975820.2336318,-121.839635
37.26062,-64,1748975820.7344985,-121.839643
37.26062,-64,1748975821.2340095,-121.839643
37.260618,-64,1748975821.7377346,-121.839651
37.260618,-64,1748975822.2374012,-121.839651
37.260616,-60,1748975822.7381508,-121.83966
37.260616,-60,1748975823.2336345,-121.83966
37.260615,-60,1748975823.7377949,-121.83967
37.260615,-60,1748975824.233706,-121.83967
37.260613,-56,1748975824.7346694,-121.839678
37.260613,-56,1748975825.233628,-121.839678
37.260613,-55,1748975825.7382152,-121.839686
37.260613,-55,1748975826.2361026,-121.839686
37.260611,-55,1748975826.7357893,-121.839691
37.260611,-55,1748975827.2337587,-121.839691
37.260611,-55,1748975827.7385418,-121.839688
37.260611,-73,1748975828.2336428,-121.839688
37.26061,-73,1748975828.7362344,-121.839686
37.26061,-73,1748975829.233817,-121.839686
37.26061,-73,1748975829.7340934,-121.839681
37.26061,-73,1748975830.2337704,-121.839681
37.260608,-73,1748975830.7366686,-121.839673
37.260608,-73,1748975831.2336967,-121.839673
37.260608,-73,1748975831.7385702,-121.839665
37.260608,-73,1748975832.2340884,-121.839665
37.26061,-73,1748975832.7339892,-121.839656
37.26061,-73,1748975833.2340362,-121.839656
37.26061,-73,1748975833.737488,-121.839646
37.26061,-73,1748975834.2385058,-121.839646
37.26061,-60,1748975834.7354403,-121.839638
37.26061,-60,1748975835.2360785,-121.839638
37.260608,-60,1748975835.7337291,-121.83963
37.260608,-58,1748975836.2337773,-121.83963
37.260608,-58,1748975836.738599,-121.839621
37.260608,-58,1748975837.233671,-121.839621
37.260608,-58,1748975837.739174,-121.839615
37.260608,-58,1748975838.2340434,-121.839615
37.260608,-58,1748975838.7402534,-121.839608
37.260608,-58,1748975839.2336314,-121.839608
37.26061,-58,1748975839.7373872,-121.839601
37.26061,-58,1748975840.2346022,-121.839601
37.26061,-58,1748975840.7364855,-121.839593
37.26061,-58,1748975841.2346346,-121.839593
37.26061,-58,1748975841.738141,-121.839585
37.26061,-56,1748975842.2361917,-121.839585
37.26061,-56,1748975842.7348545,-121.839575
37.26061,-56,1748975843.2347472,-121.839575
37.26061,-56,1748975843.738417,-121.839566
37.26061,-56,1748975844.2356007,-121.839566
37.260611,-73,1748975844.7353945,-121.839558
37.260611,-73,1748975845.2338119,-121.839558
37.260611,-73,1748975845.7361026,-121.839548
37.260611,-73,1748975846.2337213,-121.839548
37.260613,-73,1748975846.7337816,-121.839538
37.260613,-73,1748975847.2336206,-121.839538
37.260613,-73,1748975847.7381177,-121.839528
37.260613,-73,1748975848.2356095,-121.839528
37.260613,-73,1748975848.7338042,-121.839518
37.260613,-73,1748975849.2368088,-121.839518
37.260611,-53,1748975849.7382052,-121.839508
37.260611,-53,1748975850.2345908,-121.839508
37.260611,-53,1748975850.7360382,-121.839498
37.260611,-53,1748975851.236481,-121.839498
37.26061,-53,1748975851.737637,-121.839488
37.26061,-45,1748975852.2371469,-121.839488
37.26061,-45,1748975852.738402,-121.839478
37.26061,-45,1748975853.2336428,-121.839478
37.26061,-45,1748975853.734506,-121.839468
37.26061,-45,1748975854.2362874,-121.839468
37.260608,-46,1748975854.734505,-121.839458
37.260608,-46,1748975855.2361584,-121.839458
37.260606,-54,1748975855.737585,-121.839446
37.260606,-54,1748975856.2337236,-121.839446
37.260606,-54,1748975856.7378035,-121.839438
37.260606,-54,1748975857.2347097,-121.839438
37.260608,-54,1748975857.7344193,-121.83943
37.260608,-76,1748975858.2336915,-121.83943
37.26061,-76,1748975858.7360897,-121.839421
37.26061,-76,1748975859.233671,-121.839421
37.26061,-62,1748975859.7375782,-121.839413
37.26061,-62,1748975860.2345254,-121.839413
37.26061,-62,1748975860.7385902,-121.839405
37.26061,-62,1748975861.2336137,-121.839405
37.26061,-62,1748975861.7352061,-121.839395
37.26061,-62,1748975862.2348845,-121.839395
37.260611,-62,1748975862.735071,-121.839385
37.260611,-62,1748975863.2346683,-121.839385
37.260613,-62,1748975863.7338312,-121.839375
37.260613,-62,1748975864.235149,-121.839375
37.260615,-57,1748975864.7356775,-121.839365
37.260615,-57,1748975865.2338247,-121.839365
37.260615,-57,1748975865.7383606,-121.839353
37.260615,-62,1748975866.2336986,-121.839353
37.260611,-62,1748975866.73534,-121.83934
37.260611,-62,1748975867.2345479,-121.83934
37.260608,-62,1748975867.7380729,-121.839333
37.260608,-62,1748975868.2354097,-121.839333
37.260605,-62,1748975868.734795,-121.839328
37.260605,-62,1748975869.2374144,-121.839328
37.260601,-60,1748975869.7352285,-121.839336
37.260601,-60,1748975870.2345347,-121.839336
37.260601,-60,1748975870.738243,-121.839345
37.260601,-60,1748975871.235768,-121.839345
37.260603,-60,1748975871.7380574,-121.839353
37.260603,-60,1748975872.2351449,-121.839353
37.260603,-60,1748975872.7384367,-121.839361
37.260603,-60,1748975873.2344644,-121.839361
37.260603,-60,1748975873.735835,-121.83937
37.260603,-60,1748975874.2345374,-121.83937
37.260603,-54,1748975874.7355044,-121.839376
37.260603,-54,1748975875.2357314,-121.839376
37.260601,-54,1748975875.7353234,-121.839381
37.260601,-54,1748975876.2362137,-121.839381
37.2606,-54,1748975876.735038,-121.83939
37.2606,-54,1748975877.2337193,-121.83939
37.260598,-54,1748975877.7348554,-121.839396
37.260598,-54,1748975878.2337296,-121.839396
37.260598,-54,1748975878.738388,-121.839403
37.260598,-54,1748975879.233616,-121.839403
37.260598,-47,1748975879.733768,-121.839411
37.260598,-47,1748975880.2351513,-121.839411
37.260596,-47,1748975880.7367008,-121.839418
37.260596,-47,1748975881.2364953,-121.839418
37.260595,-47,1748975881.7348988,-121.839426
37.260595,-38,1748975882.2352552,-121.839426
37.260595,-38,1748975882.7352874,-121.839433
37.260595,-38,1748975883.2337518,-121.839433
37.260593,-38,1748975883.7346294,-121.83944
37.260593,-38,1748975884.2356606,-121.83944
37.260595,-50,1748975884.7347076,-121.839446
37.260595,-50,1748975885.2352896,-121.839446
37.260593,-48,1748975885.7345362,-121.839453
37.260593,-48,1748975886.2337925,-121.839453
37.260595,-48,1748975886.7337348,-121.83946
37.260595,-48,1748975887.234319,-121.83946
37.260593,-48,1748975887.7354121,-121.839466
37.260593,-71,1748975888.2353106,-121.839466
37.260593,-71,1748975888.7382317,-121.839471
37.260593,-71,1748975889.2359226,-121.839471
37.260595,-71,1748975889.7362287,-121.839476
37.260595,-71,1748975890.2364311,-121.839476
37.260596,-71,1748975890.7366076,-121.839481
37.260596,-71,1748975891.2338977,-121.839481
37.260595,-71,1748975891.7355247,-121.83949
37.260595,-71,1748975892.2338066,-121.83949
37.260595,-71,1748975892.736031,-121.839496
37.260595,-71,1748975893.2337766,-121.839496
37.260596,-71,1748975893.7364538,-121.839506
37.260596,-71,1748975894.2336636,-121.839506
37.260596,-59,1748975894.7385125,-121.839513
37.260596,-59,1748975895.2365797,-121.839513
37.260595,-59,1748975895.7353082,-121.83952
37.260595,-47,1748975896.2345686,-121.83952
37.260593,-47,1748975896.7374575,-121.839528
37.260593,-47,1748975897.2345302,-121.839528
37.260595,-47,1748975897.7381055,-121.839538
37.260595,-47,1748975898.2365868,-121.839538
37.260595,-47,1748975898.738624,-121.839545
37.260595,-47,1748975899.2354784,-121.839545
37.260595,-49,1748975899.737144,-121.839553
37.260595,-49,1748975900.2346382,-121.839553
37.260596,-49,1748975900.737391,-121.839561
37.260596,-49,1748975901.2347438,-121.839561
37.260596,-49,1748975901.7351599,-121.83957
37.260596,-58,1748975902.2337217,-121.83957
37.260596,-58,1748975902.7360752,-121.83958
37.260596,-58,1748975903.2338486,-121.83958
37.260598,-58,1748975903.7381327,-121.839591
37.260598,-58,1748975904.234066,-121.839591
37.2606,-72,1748975904.737264,-121.8396
37.2606,-72,1748975905.2347994,-121.8396
37.2606,-72,1748975905.7348216,-121.839606
37.2606,-72,1748975906.2341938,-121.839606
37.2606,-72,1748975906.7374747,-121.839615
37.2606,-72,1748975907.2381642,-121.839615
37.260595,-72,1748975907.7378209,-121.839616
37.260595,-72,1748975908.233827,-121.839616
37.260591,-72,1748975908.7360399,-121.839615
37.260591,-72,1748975909.2342467,-121.839615
37.260591,-62,1748975909.735293,-121.839611
37.260591,-62,1748975910.2343125,-121.839611
37.26059,-62,1748975910.7381594,-121.839606
37.26059,-62,1748975911.2357872,-121.839606
37.260591,-62,1748975911.7351165,-121.839601
37.260591,-53,1748975912.2338693,-121.839601
37.26059,-53,1748975912.7386768,-121.839593
37.26059,-53,1748975913.235757,-121.839593
37.260591,-53,1748975913.738524,-121.839588
37.260591,-53,1748975914.2341843,-121.839588
37.260591,-48,1748975914.7376828,-121.839585
37.260591,-48,1748975915.2355764,-121.839585
37.260591,-61,1748975915.7346911,-121.839583
37.260591,-61,1748975916.234503,-121.839583
37.260591,-61,1748975916.7345746,-121.839576
37.260591,-61,1748975917.2349105,-121.839576
37.260591,-52,1748975917.7338004,-121.839573
37.260591,-52,1748975918.236145,-121.839573
37.260591,-52,1748975918.7386777,-121.839566
37.260591,-52,1748975919.2338645,-121.839566
37.260593,-52,1748975919.7370052,-121.839561
37.260593,-52,1748975920.2345698,-121.839561
37.260593,-52,1748975920.7362053,-121.839553
37.260593,-52,1748975921.2358246,-121.839553
37.260595,-52,1748975921.7374313,-121.839546
37.260595,-52,1748975922.2364607,-121.839546
37.260596,-52,1748975922.7376823,-121.839538
37.260596,-52,1748975923.2366388,-121.839538
37.260596,-52,1748975923.7359037,-121.83953
37.260596,-52,1748975924.235489,-121.83953
37.260598,-53,1748975924.7380857,-121.839521
37.260598,-53,1748975925.2357266,-121.839521
37.260598,-53,1748975925.7348115,-121.839515
37.260598,-42,1748975926.2381363,-121.839515
37.260598,-42,1748975926.7373486,-121.839506
37.260598,-42,1748975927.2360566,-121.839506
37.2606,-42,1748975927.7337894,-121.839496
37.2606,-42,1748975928.2337186,-121.839496
37.2606,-42,1748975928.737651,-121.83949
37.2606,-42,1748975929.235782,-121.83949
37.2606,-51,1748975929.7356484,-121.839483
37.2606,-51,1748975930.2386158,-121.839483
37.2606,-51,1748975930.7358258,-121.839476
37.2606,-51,1748975931.2336922,-121.839476
37.260601,-51,1748975931.737646,-121.839468
37.260601,-57,1748975932.2363772,-121.839468
37.260601,-57,1748975932.7376788,-121.83946
37.260601,-57,1748975933.2360523,-121.83946
37.260603,-57,1748975933.7355137,-121.839455
37.260603,-57,1748975934.2344759,-121.839455
37.260603,-43,1748975934.7364514,-121.839446
37.260603,-43,1748975935.2372057,-121.839446
37.260603,-43,1748975935.7367806,-121.83944
37.260603,-43,1748975936.2378993,-121.83944
37.260603,-43,1748975936.7380974,-121.83943
37.260603,-43,1748975937.2367356,-121.83943
37.260603,-43,1748975937.7337642,-121.839423
37.260603,-43,1748975938.234844,-121.839423
37.260601,-43,1748975938.7346318,-121.839413
37.260601,-43,1748975939.2338037,-121.839413
37.2606,-57,1748975939.7378821,-121.839403
37.2606,-57,1748975940.2337482,-121.839403
37.2606,-57,1748975940.7380588,-121.839395
37.2606,-57,1748975941.238159,-121.839395
37.2606,-57,1748975941.7344637,-121.839386
37.2606,-54,1748975942.233756,-121.839386
37.2606,-54,1748975942.7374377,-121.839376
37.2606,-54,1748975943.2337842,-121.839376
37.260598,-54,1748975943.7373524,-121.839368
37.260598,-54,1748975944.233738,-121.839368
37.260598,-58,1748975944.7374122,-121.839361
37.260598,-58,1748975945.233719,-121.839361
37.260598,-62,1748975945.738247,-121.839355
37.260598,-62,1748975946.2373369,-121.839355
37.260598,-62,1748975946.7378926,-121.83935
37.260598,-62,1748975947.2342355,-121.83935
37.260598,-62,1748975947.7363997,-121.839348
37.260598,-60,1748975948.2337687,-121.839348
37.260596,-60,1748975948.7384603,-121.839346
37.260596,-60,1748975949.233915,-121.839346
37.260593,-60,1748975949.7338014,-121.839348
37.260593,-60,1748975950.2365873,-121.839348
37.260591,-60,1748975950.7384315,-121.839355
37.260591,-60,1748975951.23592,-121.839355
37.260593,-60,1748975951.7367222,-121.839358
37.260593,-60,1748975952.2337203,-121.839358
37.260595,-60,1748975952.7364514,-121.839365
37.260595,-60,1748975953.235081,-121.839365
37.260595,-60,1748975953.7354417,-121.839373
37.260595,-60,1748975954.233754,-121.839373
37.260595,-51,1748975954.7385228,-121.839381
37.260595,-51,1748975955.2343361,-121.839381
37.260595,-51,1748975955.734717,-121.839391
37.260595,-64,1748975956.2337523,-121.839391
37.260595,-64,1748975956.7356336,-121.8394
37.260595,-64,1748975957.2346911,-121.8394
37.260595,-64,1748975957.73463,-121.83941
37.260595,-64,1748975958.2338939,-121.83941
37.260593,-64,1748975958.7380104,-121.839418
37.260593,-64,1748975959.2337048,-121.839418
37.260595,-44,1748975959.734901,-121.839428
37.260595,-44,1748975960.2363966,-121.839428
37.260595,-44,1748975960.736387,-121.839438
37.260595,-44,1748975961.2337022,-121.839438
37.260596,-44,1748975961.734464,-121.83945
37.260596,-34,1748975962.2347548,-121.83945
37.2606,-34,1748975962.7384343,-121.839465
37.2606,-34,1748975963.2357504,-121.839465
37.260598,-34,1748975963.7350147,-121.83947
37.260598,-34,1748975964.2337763,-121.83947
37.260595,-36,1748975964.733681,-121.839476
37.260595,-36,1748975965.2338452,-121.839476
37.260596,-36,1748975965.7361116,-121.839488
37.260596,-36,1748975966.2341633,-121.839488
37.260596,-36,1748975966.7348154,-121.839495
37.260596,-36,1748975967.2357001,-121.839495
37.260595,-36,1748975967.7354774,-121.839501
37.260595,-36,1748975968.2352197,-121.839501
37.260596,-36,1748975968.7355428,-121.839508
37.260596,-36,1748975969.233655,-121.839508
37.260596,-46,1748975969.7337296,-121.839518
37.260596,-46,1748975970.234265,-121.839518
37.260596,-46,1748975970.737838,-121.839526
37.260596,-46,1748975971.2337897,-121.839526
37.260595,-46,1748975971.7356515,-121.839535
37.260595,-52,1748975972.2340398,-121.839535
37.260595,-52,1748975972.7375648,-121.839543
37.260595,-52,1748975973.2337325,-121.839543
37.260595,-52,1748975973.7337995,-121.83955
37.260595,-52,1748975974.2344282,-121.83955
37.260595,-56,1748975974.7383754,-121.839556
37.260595,-56,1748975975.2345753,-121.839556
37.260593,-58,1748975975.7351782,-121.839563
37.260593,-58,1748975976.2381854,-121.839563
37.260593,-58,1748975976.7346935,-121.839571
37.260593,-58,1748975977.2383878,-121.839571
37.260593,-58,1748975977.7337406,-121.83958
37.260593,-61,1748975978.2367294,-121.83958
37.260593,-61,1748975978.7370262,-121.839588
37.260593,-61,1748975979.236352,-121.839588
37.260593,-61,1748975979.7380319,-121.839596
37.260593,-61,1748975980.2338264,-121.839596
37.260593,-61,1748975980.7385092,-121.839603
37.260593,-61,1748975981.2337,-121.839603
37.260591,-61,1748975981.7345834,-121.839611
37.260591,-61,1748975982.234815,-121.839611
37.260591,-61,1748975982.738265,-121.839618
37.260591,-61,1748975983.236002,-121.839618
37.26059,-61,1748975983.734882,-121.839626
37.26059,-61,1748975984.2336786,-121.839626
37.26059,-61,1748975984.7383623,-121.839635
37.26059,-61,1748975985.2364101,-121.839635
37.26059,-61,1748975985.7354867,-121.839645
37.26059,-58,1748975986.233639,-121.839645
37.26059,-58,1748975986.735126,-121.839653
37.26059,-58,1748975987.2372098,-121.839653
37.26059,-58,1748975987.7351239,-121.839661
37.26059,-58,1748975988.235825,-121.839661
37.260586,-58,1748975988.7341363,-121.839666
37.260586,-58,1748975989.2350998,-121.839666
